fic_id,chapter_id,para_id,paragraph
7759693,2,522,"His gaze leaps back up to the chart, honing in on a subsection he missed beforehand: rescue points. The whopping “59” under it sharply contrasts the “1” in the hits category."
7759693,2,523,"It’s not a mistake."
7759693,2,524,"He…"
7759693,2,525,"He actually got into Yuuei."
7759693,2,526,"A drop of water lands on the letter and blurs some of its ink, but Midoriya finds that he doesn’t care. It’s not until he starts crying in earnest that his mom worriedly raps on the door and asks to come in."
7759693,2,527,"Of course his first instinct is to tell All Might."
7759693,2,528,"The former avatar probably already knows, what with their  spiritual connection and his worldly contacts. But Midoriya wants to tell him in person regardless, to thank him for the help and to maybe get some advice on how to proceed."
7759693,2,529,"He’ll admit--All Might doesn’t seem so godlike anymore. If anything, he’s a source of comfort, a pillar of stability and of common experience that Midoriya lacks in the waking world."
7759693,2,530,"(Maybe All Might is coming to feel less like something divine and more like family.)"
7759693,2,531,"When Midoriya clambers into bed that night, he knows what to do. With his headphones playing a soft song for him, he lays flat on his back, gaze directed upwards towards the ceiling, and closes his eyes."
7759693,2,532,"He forces his heart to slow, makes himself ease his breathing and focus on the melody leaking into his ears. Breathe in, breathe out. His limbs melt into his bed."
7759693,2,533,"The music from his headphones gives way to a more all-encompassing hum--the thrumming of the cosmos, of energy and space. He latches on, sees himself grab a fistful of that energy and watches it drag him into the unknown."
7759693,2,534,"When he opens his eyes again, he’s not in his familiar forest."
7759693,2,535,"It's the Spirit World--that much Midoriya can tell--, but it's nothing like the tranquility of the towering trees he's grown to know."
7759693,2,536,"The landscape is best described as a desert--but rather than sand, it's covered in dust. A barren horizon: no plants, no buildings, no people. Everything looks gray and dead. The air is dry and scratchy, and every breath feels like an assault on his throat."
7759693,2,537,"Midoriya crouches to the ground, sifting a handful of the material through his fingers. It feels wrong. Something twinges in his chest and he can’t say why, but something in the dust feels… alive? Tormented?"
7759693,2,538,"Is there someone buried here? Was this dust formerly someone ?"
7759693,2,539,"He begins to dig in haste--looking for what, he doesn't know. But if someone is in trouble, if someone is in pain, he has to help , he can't just leave them--"
7759693,2,540,"His hand brushes something solid and he halts for a moment. Then he starts again in earnest, frantically clawing at the dust. The thing begins to surface and, to his horror, he realizes that it's a hand."
7759693,2,541,"He falls backwards on his butt, scooching away from the object. But it's too late--the hand shifts, free from its confinement, and spiders its way out of its dusty prison."
7759693,2,542,"Several things happen at once."
7759693,2,543,"The formerly stagnant air whips itself into a frenzy. Dust takes to the air, pelting Midoriya in sheets, invading his clothes, his eyes, his throat. He chokes--more accurately, he drowns."
7759693,2,544,"The hand closes the gap, crawling over his foot and clamping onto his ankle. He wastes air and yelps, flailing his leg around desperately in an attempt to get it off. But his energy wanes; he sinks, head hitting the ground. He can only watch the thing with his eyes, unable to escape."
7759693,2,545,"It might just be oxygen deprivation--but Midoriya’s blurring vision witnesses the dust by the hand swirl and combine into a crude attempt at a human body."
7759693,2,546,"The mass climbs its way up his unmoving torso, crushing the remaining air in him even faster than before. Its rough head settles right over Midoriya’s. He tries to jerk his face away but finds that he can't."
7759693,2,547,"I know what you are, the words come, snake-like and tired and cold."
7759693,2,548,"Midoriya’s eyes widen; he reaches at his last scraps of energy and renews his efforts to pull away. Instead, a dusty hand clamps down over his throat. He lets out a weak wheeze of agony."
7759693,2,549,"The thing leans in, almost brushing Midoriya’s nose. And then it laughs--a nasally wheezing noise, a sad mockery of actual laughter. It sends a chill down Midoriya’s spine."
7759693,2,550,"It belts out one more raspy chuckle. If it had a mouth, Midoriya imagines it would be smiling."
7759693,2,551,"You think you’re safe? That the world is safe? it questions, a note of cruelty tinting its voice."
7759693,2,552,"Midoriya’s head lulls, his eyelids drooping shut and the tension draining from his body."
7759693,2,553,"How naive."
7759693,2,554,"His eyes are closed and he’s barely conscious but the next words are painfully clear."
7759693,2,555,"You obviously have no idea what's coming."
7759693,2,556,"Something wraps firm arms under Midoriya’s armpits, yanking him under the mound of dust and into the earth. He swallows dust and sees no more."
7759693,2,557,"x"
7759693,2,558,"A shriek rips its way out of Midoriya’s throat as he bolts upright."
7759693,2,559,"Escape."
7759693,2,560,"He has to escape."
7759693,2,561,"There's something confining his legs--"
7759693,2,562,"He kicks his way out from under his sheets, stumbling from his bed and tripping onto the floor."
7759693,2,563,"The soft carpeting of his room. Gentle moonlight trickling in from shuttered windows. Rectangles of bending idols watching over him from the walls."
7759693,2,564,"He's in the real world."
7759693,2,565,"He's safe."
7759693,2,566,"Muffled footsteps scramble down the hall and his mother rips open the door, hair ruffled and terror on her face."
7759693,2,567,"“Izuku! What happened?”"
7759693,2,568,"Midoriya can't help it. A tiny sob fights its way out of his chest, then another."
7759693,2,569,"He's cried in front of his mom before. This isn’t new."
7759693,2,570,"But it feels different--it’s embarrassing. He’s supposed to hold up the whole world but he can’t even hold himself together."
7759693,2,571,"He drops his face in his hands."
7759693,2,572,"His mom pauses in the doorway, assessing the scene. Then, no questions asked, she glides over and sinks to the floor, wrapping her arms around him in a comforting embrace."
7759693,2,573,"“There there, Izuku,” she murmurs, a hand rubbing up and down his back. “It'll all be okay. You'll be fine.”"
7759693,2,574,"But it won't. And he won't."
7759693,2,575,"How is he supposed to go back to the Spirit World after that?"
7759693,2,576,"How is he supposed to talk to All Might with that thing there?"
7759693,2,577,"What is that thing? What is it plotting?"
7759693,2,578,"How is he supposed to stop it?"
7759693,2,579,"In an instant, the weight of the world comes plummeting onto his back and he collapses under it, clinging to his mother and soaking her unknowing shoulders in the tears of a boy who was still precisely that:"
7759693,2,580,"A boy."
