fic_id,chapter_id,para_id,paragraph
7759693,2,382,"The lights of the arena are blinding ; he ($_midoriya) squints as he ($_midoriya) stumbles his ($_midoriya) way into the ring . He ($_midoriya) pays no mind to his ($_midoriya) teammates , solely focused on calming himself ($_midoriya) down before the match . 
"
7759693,2,383,"`` If you fall out of the ring , you fail . '' 
"
7759693,2,384,"He ($_midoriya) closes his ($_midoriya) eyes and inhales deeply . This is it . 
"
7759693,2,385,"Some voice in the back of his ($_midoriya) head prompts him ($_midoriya) to wonder how Bakugou ($_bakugou) is faring in all of this -- but considering this is Bakugou_he_'s_thinking_about ($_bakugou) he ($_midoriya) 's thinking about , there 's no reason to be worried . 
"
7759693,2,386,"He ($_midoriya) needs to focus on himself ($_midoriya) . 
"
7759693,2,387,"“Hi again!” 
"
7759693,2,388,"Midoriya ($_midoriya) jumps at the cheery voice interrupting his ($_midoriya) thoughts , then flushes when he ($_midoriya) spots the speaker : pixie bob girl . 
"
7759693,2,389,"`` Looks like we 're on the same team , huh ? '' she notes , eyes skimming over Midoriya ($_midoriya) , then the other two team members behind him ($_midoriya) . `` The other two do n't seem to be terribly friendly . The waterbender glared at me when I tried to talk to him ($_midoriya) and the firebender was a little zoned out . I do n't think they 're into the whole teamwork thing , y’ know ? '' 
"
7759693,2,390,"`` Uh-huyeah , '' Midoriya ($_midoriya) says , internally slapping himself ($_midoriya) for the mix of gibberish he ($_midoriya) ca n't help but spew . 
"
7759693,2,391,"Luckily , the girl does n't seem to mind . Maybe she 's used to it . `` Oh well , I guess we 'll just have to watch each others ' backs . I 'm Uraraka ($_uraraka) , by the way ! '' 
"
7759693,2,392,"Uraraka ($_uraraka) : bright , beautiful . How fitting. 
"
7759693,2,393,"`` M-Midoriya , '' he ($_midoriya) replies . 
"
7759693,2,394,"`` Nice to meet ya , Midoriya ($_midoriya) ! '' She drops her helmet on her head , gives him ($_midoriya) a final smile and thumbs up , then paces ahead of him ($_midoriya) to the middle line . 
"
7759693,2,395,"Well , at least that 's one advantage . Uraraka ($_uraraka) seems to be a pretty experienced bender -- even if airbending is n't terribly offensive , she 'll still cover for him ($_uraraka) . 
"
7759693,2,396,"It 's a small comfort but a comfort nonetheless ; he ($_uraraka) joins his ($_uraraka) team at the start point . 
"
7759693,2,397,"The following information the referee spits out sound like meaningless garble in his ears . Not that it matters -- he already knows the rules by heart . Instead , he takes the time to focus himself , to peek glances at his opponents and teammates . 
"
7759693,2,398,"The other team is just as terrifying as he anticipated . He 's not sure if they 're Yuuei students or hired benders , but they 're older and hardened . They look sure of themselves and their bending , and face the prospective students with countenances of grim determination . 
"
7759693,2,399,"His team is ... not quite so confident . Like Uraraka ($_uraraka) said , the firebender looks dazed and confused . The waterbender looks near murderous . 
"
7759693,2,400,"But the face that scares him the most is Uraraka_'s ($_uraraka) . Gone is her ($_uraraka) cheery disposition and airy smile ; instead , all he sees is icy willpower . Her ($_uraraka) eyes pick apart the other team as well , dancing over their arms and legs and gauging their faces . 
"
7759693,2,401,"This girl means business . 
"
7759693,2,402,"Rather than put him at ease , it disorients him further -- he 's not the only one desperate to get in here . Is sabotage an option in this match ? What if she ($_uraraka) steals points from him ? 
"
7759693,2,403,"Quit it , quit it , quit it ! He scolds himself internally , too lost in thought to notice the teams slowly edging towards their back boundaries and the ref raising a pointed hand . 
"
7759693,2,404,"There 's literally no logic in Uraraka ($_uraraka) trying to beat you ! You 're on the same team , you both have to survive ! Regardless , you 'll get enough points anyway , you 've done the work and -- 
"
7759693,2,405,"`` -- riya ! '' 
"
7759693,2,406,"He startles , whipping around to see Uraraka ($_uraraka) shouting at him . 
"
7759693,2,407,"`` They 're about to start ! '' 
"
7759693,2,408,"He stumbles into Zone_1 ($_1) and tries to sink into fighting position when a sharp voice booms overhead . Midoriya ($_midoriya) looks upwards , pupils shrinking in shock . 
"
7759693,2,409,"`` ... 2 , 1 : GO . '' 
"
7759693,2,410,"He does n't even have time to blink before something solid thumps into his stomach , sending him tumbling backwards and into Zone_2 ($_2) . He wheezes a curse under his breath and then hauls himself to his feet , scanning the scene ahead . 
"
7759693,2,411,"The match can only have been going on for ten seconds , but it 's already sheer chaos . The arena is a multitude of one-on-one battles : his waterbender is trying to get a blow on the opposing airbender , their firebender is being relentlessly pelted with stone disks -- she 's already in Zone 3 , yikes -- , and Uraraka ($_uraraka) is cartwheeling across Zone_1 ($_1) to avoid fire blasts . 
"
7759693,2,412,"Midoriya ($_midoriya) raises a disk and angles it to hit the enemy earthbender , but then he ($_midoriya) realizes . 
"
7759693,2,413,"Wait. 
"
7759693,2,414,"... Where 's their waterbender ? 
"
7759693,2,415,"The answer comes with a jet of water to the stomach . He ($_midoriya) lands on his ($_midoriya) butt but then uses his ($_midoriya) ground contact to his ($_midoriya) advantage , shooting out energy through the floor and calling for a nearby stone disk . The disk soars to his ($_midoriya) hands , which he ($_midoriya) then wields as a makeshift shield against the water strikes . The gaping hole in the middle means it does n't offer as much protection as he ($_midoriya) 'd like , but it 's all that he ($_midoriya) 's got . 
"
7759693,2,416,"The blasts come in one-second intervals and with all the force of a train ; he ($_midoriya) peeks from around the side of his ($_midoriya) blockade to see the waterbender , at the edge of his ($_midoriya) Zone 1 and with firmly planted feet . 
"
7759693,2,417,"Okay -- he ($_midoriya) has to somehow distract the waterbender to keep from getting blasted , then aim a disk at him ($_midoriya) to score a point . But how? 
"
7759693,2,418,"His ($_midoriya) eyes leap across the field , settling on the duel between his ($_midoriya) team 's waterbender and the enemy airbender . That fight is almost over -- one more hit on the airbender and she 'll be off the back . 
"
7759693,2,419,"Time for a risk . 
"
7759693,2,420,"Midoriya ($_midoriya) waits for a water-free moment , then flings his ($_midoriya) shield as hard as possible at the airbender . 
"
7759693,2,421,"It does n't connect , but it disorients her ; taking advantage of the distraction , his ($_midoriya) team 's waterbender propels a column of water towards the enemy that hits her dead-on . She soars to the back of the arena and over the edge . 
"
7759693,2,422,"Nice. One enemy down and one teammate free to assist . 
"
7759693,2,423,"He ($_midoriya) gets pelted with water again -- but with nothing free to block it , the force pushes him ($_midoriya) uncomfortably close to the Zone 3 line . Gritting his ($_midoriya) teeth , he ($_midoriya) leans into the stream so he ($_midoriya) 's on his ($_midoriya) hands and knees . 
"
7759693,2,424,"As soon as the water lets up , he ($_midoriya) leaps upright , stomping the ground and summoning another disk from the ground . He ($_midoriya) 'll have to make this fast . 
"
7759693,2,425,"He ($_midoriya) keeps up the disk 's momentum with his ($_midoriya) arms , flinging the rock and his ($_midoriya) energy directly at the waterbender , poised for a direct hit and his ($_midoriya) first point -- 
"
7759693,2,426,"Water makes it to the enemy first , slamming into him ($_midoriya) and pushing him ($_midoriya) into Zone_2 ($_2) . Midoriya_'s ($_midoriya) disk whizzes overhead and out of the ring . Midoriya ($_midoriya) drops his ($_midoriya) arms and cranes his ($_midoriya) head to look at the water 's source . 
"
7759693,2,427,"His ($_midoriya) teammate , wheeling his ($_midoriya) arms and prepping another water blast , does n't even look at him ($_midoriya) as he ($_midoriya) shoots the enemy waterbender off the back and out of the ring . So much for teamwork . 
"
7759693,2,428,"-LRB- They only have two enemies left now , but Midoriya ($_midoriya) finds he ($_midoriya) ca n't be happy about it . -RRB- 
"
7759693,2,429,"A glance at the clock : 2 minutes left . 
"
7759693,2,430,"Holy crap , only two minutes left already ? He ($_midoriya) still does n't have any points ! Who’s even left to hit? 
"
7759693,2,431,"Their firebender must have been knocked out -- she 's nowhere to be seen . But the odds are still in their favor : three versus two . 
"
7759693,2,432,"Uraraka ($_uraraka) is now engaged with the earthbender -- she 's struggling , but she 's staying put in Zone_1 ($_1) . The firebender stands in the middle of Zone_2 ($_2) , looking to pick a fight . 
"
7759693,2,433,"Okay , there 's Midoriya_'s ($_midoriya) target . 
"
7759693,2,434,"The firebender , however , notices him ($_midoriya) first : she volleys off a round of fireballs right at him ($_midoriya) . He ($_midoriya) 's forced to roll to the side . He ($_midoriya) pushes onto his ($_midoriya) feet and breaks into a run when the fire keeps coming . 
"
7759693,2,435,"He ($_midoriya) 's only done defense so far -- but what else can he ($_midoriya) do ? How can he ($_midoriya) fight when the_enemy ($_midoriya) wo n't even let him ($_midoriya) plant himself ($_midoriya) and utilize his ($_midoriya) bending ? 
"
7759693,2,436,"Nearing the edge of the Zone 2 and Uraraka_'s ($_uraraka) fight , he ($_midoriya) has no choice but to turn around and backtrack -- he ($_midoriya) 's going to get hit . 
"
7759693,2,437,"Unless he ($_midoriya) gets a distraction ... . 
"
7759693,2,438,"“Uraraka!” Midoriya ($_midoriya) shouts , praying that she 'll be able to spare a moment . `` Some air , please ! '' 
"
7759693,2,439,"She jerks at her name , looking towards Midoriya ($_midoriya) and narrowly sidestepping an oncoming earth disk from her opponent . Her gaze jumps over his ($_midoriya) fight , and then a spark of understanding leaps into her eyes . She nods . 
"
7759693,2,440,"Whole arms twisting in a full-body circle , she inhales deeply and holds . 
"
7759693,2,441,"Midoriya ($_midoriya) shifts his ($_midoriya) core to head back in the direction he ($_midoriya) came from . 
"
7759693,2,442,"Uraraka ($_uraraka) exhales and hell breaks loose . 
"
7759693,2,443,"Something resembling a tornado erupts from her , spiraling towards the enemy firebender and redirecting her fireballs into a now fiery vortex . Eyes wide under her helmet , the opponent runs into Zone_3 ($_3) to dodge it ($_3) . 
"
7759693,2,444,"Now! Now Midoriya ($_midoriya) can go for the hit . He ($_midoriya) plants himself ($_midoriya) , raising a disk . 
"
7759693,2,445,"But before he ($_midoriya) can even aim it ($_3) , the wind catches up to the firebender . She soars upwards , then off the edge and into the watery pit below along with the tornado . 
"
7759693,2,446,"Midoriya ($_midoriya) stares , desperation clawing at his ($_midoriya) core . 
"
7759693,2,447,"`` One hit ! '' he ($_midoriya) cries in frustration . `` I ($_midoriya) just need one hit ! '' 
"
7759693,2,448,"He ($_midoriya) looks dully at the scene ahead -- there 's just one more person to score hits on , and Uraraka ($_uraraka) seems to have that fight on lock . Or maybe the waterbender will try to snatch points from him ($_midoriya) again , if he ($_midoriya) 's still here . 
"
7759693,2,449,"Turning around , however , the waterbender is nowhere to be found . It looks like it 's just him ($_midoriya) and Uraraka ($_uraraka) . But she 's more than capable -- if he ($_midoriya) tried to interfere , he ($_midoriya) 'd probably just mess her up . 
"
7759693,2,450,"There 's a dull thud and someone yelps . Midoriya ($_midoriya) whips around to see Uraraka ($_uraraka) pinned under an earth disk , the opposing team 's earthbender stalking over . He ($_midoriya) gives a harsh stomp and a disk slides under his ($_midoriya) captive , the sharp motion making her wheeze . 
"
7759693,2,451,"Midoriya_'s ($_midoriya) eyes flit over to the clock : 30 seconds . 30 seconds until they win . 
"
7759693,2,452,"However , if Uraraka ($_uraraka) gets knocked out of the ring and it 's just him ($_uraraka) and this other guy left ... Then they have to face off in a tiebreaker . 
"
7759693,2,453,"Which , yes , is an opportunity for actual points , if Midoriya ($_midoriya) wins . 
"
7759693,2,454,"But it also means that Uraraka ($_uraraka) fails . 
"
7759693,2,455,"Midoriya ($_midoriya) thrusts his ($_midoriya) hands upwards and raises a disk from the ground . He ($_midoriya) repeats the motion again , and again , and again until he ($_midoriya) has a 10-foot stack of disks hovering directly in front of him ($_midoriya) . He ($_midoriya) grunts under the strain , legs screaming in protest , but he ($_midoriya) manages to stay upright . 
"
7759693,2,456,"Meanwhile , the_enemy ($_midoriya) is in position , arms pushing out from his ($_midoriya) body in a fluid gesture and sending Uraraka_'s ($_uraraka) rock coffin hurtling towards the edge -- 
"
7759693,2,457,"With a guttural yell , Midoriya ($_midoriya) slams both his ($_midoriya) fists into the side of the stack and sends it flying at the opponent . The guy looks up in time for it to pummel into him ($_midoriya) , rocketing him ($_midoriya) away from Uraraka ($_uraraka) and towards the opposite edge . 
"
7759693,2,458,"The impact from the blow sends a shudder up both of Midoriya_'s ($_midoriya) arms and he ($_midoriya) swears he ($_midoriya) can feel them fracture in at least five different places . 
"
7759693,2,459,"His ($_midoriya) arms become pure , unadulterated pain . 
"
7759693,2,460,"He ($_midoriya) collapses . 
"
7759693,2,461,"Everything seems hazy as he ($_midoriya) watches his ($_midoriya) missile erupt into a billowing cloud of dust , watches the_enemy ($_midoriya) emerge dirty but unscathed . The_man ($_midoriya) lifts his ($_midoriya) hands and Midoriya ($_midoriya) feels a disk slide under him ($_midoriya) and two disks rise to box him ($_midoriya) in on both sides , sending a new wave of searing heat through his ($_midoriya) arms . 
"
7759693,2,462,"He ($_midoriya) ca n't move . 
"
7759693,2,463,"His ($_midoriya) surroundings are shifting ; he ($_midoriya) 's speeding towards the edge and he ($_midoriya) 's accepted that there 's nothing he ($_midoriya) can do , that his ($_midoriya) exam is over . 
"
7759693,2,464,"He ($_midoriya) clears the side and hangs in the great open space , right before that 20 foot plunge into icy water below -- 
"
7759693,2,465,"But gravity never kicks in . 
"
7759693,2,466,"He ($_midoriya) simply floats there , 20 feet above failure . And then he ($_midoriya) realizes . 
"
7759693,2,467,"He ($_midoriya) lolls his ($_midoriya) head to the side and spots Uraraka ($_uraraka) , lower half still trapped in earth disks but right wrist frantically twisting to keep him ($_midoriya) up . The earthbender is nowhere to be seen . 
"
7759693,2,468,"She adds her left arm to the movement , circling her hands over each other and towards herself , and Midoriya ($_midoriya) feels himself ($_midoriya) begin to drift back . 
"
7759693,2,469,"When the ground is finally below him ($_midoriya) , Uraraka ($_uraraka) stops bending . Midoriya ($_midoriya) drops the 3 feet to the floor and gives a weak croak of protest on impact . His ($_midoriya) eyes drift to the clock in time to see big flashing zeroes -- 
"
7759693,2,470,"`` Aaaaaand your exam is over ! '' Yamada yells over the intercom . 
"
7759693,2,471,"Midoriya ($_midoriya) blinks . 
"
7759693,2,472,"All that training . All that work . And:
"
7759693,2,473,"`` I got one hit . Just one hit , '' Midoriya ($_midoriya) moans , dropping his ($_midoriya) head to the ground . `` What kind of a bender am I ... '' 
"
7759693,2,474,"There 's something wet on his ($_midoriya) cheek and he ($_midoriya) closes his ($_midoriya) eyes , trying to tune out the irrepressible pain shooting up his ($_midoriya) arms . It seeps into his ($_midoriya) brain , clouding his ($_midoriya) thoughts , and he ($_midoriya) fights to stay awake . 
"
7759693,2,475,"`` ... him ($_midoriya) to the healers , now ! '' 
"
7759693,2,476,"One hit . 
"
7759693,2,477,"`` ... what was that stunt ... '' 
"
7759693,2,478,"One hit . 
"
7759693,2,479,"`` ... sure she 's okay , get her a bag ... . '' 
"
7759693,2,480,"One hit . 
"
7759693,2,481,"The acrid smell of vomit reaches his ($_midoriya) nose and everything is overwhelming -- the noises are overwhelming and his ($_midoriya) thoughts are overwhelming and the pain is overwhelming . 
"
7759693,2,482,"`` ... he ($_midoriya) 's repeating one hit , why ... . '' 
"
7759693,2,483,"I failed . 
"
7759693,2,484,"His ($_midoriya) brain flickers off . 
"
7759693,2,485,"He ($_midoriya) does n't eat much those next few days . 
"
7759693,2,486,"His ($_midoriya) arms are healed , layers of bandages and worried looks from his ($_midoriya) mother the only evidence that anything happened . 
"
7759693,2,487,"But the events of the exam plague his ($_midoriya) mind , looping over and over as he ($_midoriya) tries to settle back into normalcy , as he ($_midoriya) tries to come to terms with what just happened and what to do next . 
"
7759693,2,488,"He ($_midoriya) 's not going to Yuuei . That much seems obvious . 
"
7759693,2,489,"Sure , he ($_midoriya) stayed in the ring -- but no way that was enough to get him ($_midoriya) into the school , not when others were scoring hits by the hundreds . 
"
7759693,2,490,"Bakugou ($_bakugou) got in -- Midoriya ($_midoriya) does n't have to speculate on that . He ($_bakugou) 's dreading seeing the smug look on his ($_bakugou) face in class the day after they find out , feels nauseous thinking about facing the class when they knew what would happen the whole time . 
"
7759693,2,491,"Maybe Uraraka ($_uraraka) got in . Maybe she 'll remember that silly earthbending kid that could n't even score a hit , take pity and call to hang out sometime . Maybe some good will actually come out of the exam . 
"
7759693,2,492,"He ($_bakugou) sits on the couch , squeezing a weight in his ($_bakugou) fist and evaluating other schools to look into , other masters he ($_bakugou) can learn from . 
"
7759693,2,493,"But it feels wrong -- it feels like he ($_bakugou) should be following in All Might 's steps and learning at Yuuei ($_yuuei) . 
"
7759693,2,494,"How is he ($_bakugou) supposed to be great if he ($_bakugou) is n't learning from the greats ? What important friendships would he ($_bakugou) have made with the four nation 's up and coming leaders -- like the Fire Nation heir ? How much easier would the path ahead have been , had he ($_bakugou) made those connections early ? 
"
7759693,2,495,"Midoriya ($_midoriya) thinks of Todoroki 's empty , calculating eyes and shudders . 
"
7759693,2,496,"True , the_prince ($_bakugou) did n't seem so easy to befriend . But being classmates at Yuuei ($_yuuei) would have been a good start . 
"
7759693,2,497,"Midoriya ($_midoriya) is trapped in a cycle of misery -- thinking of all that could have been and all that would never be . His ($_bakugou) mother , the saint that she is , has allowed him ($_bakugou) to mope for the week , only prompting him ($_bakugou) to eat and go to school . But otherwise , she 's let him ($_bakugou) be . She saw it coming and understands that he ($_bakugou) needs time to come to terms . 
"
7759693,2,498,"He ($_bakugou) does n't respond when his ($_bakugou) mom announces she 's going downstairs to grab the mail . But when he ($_bakugou) hears the thud of feet running up the stairs , he ($_bakugou) knows . 
"
7759693,2,499,"`` I-Izuku ! '' His ($_bakugou) mom cries , crashing into the living room and presenting him ($_bakugou) a simple envelope . The Yuuei seal glistens on the front . `` It 's here ! '' 
"
7759693,2,500,"Midoriya ($_midoriya) simply stares at the black lettering for a moment . 
"
7759693,2,501,"Then he ($_bakugou) silently rises from the couch , taking the letter from her hand and walking to his ($_bakugou) room . The door closes behind him ($_bakugou) with a resolute click and he ($_bakugou) takes a deep breath . 
"
7759693,2,502,"Welp , this is it . 
"
7759693,2,503,"Here is the confirmation that he ($_bakugou) needs a new plan . 
"
7759693,2,504,"He ($_bakugou) sits at his ($_bakugou) desk , fingers hesitating at the seal . But impatience and curiosity soon overtake his ($_bakugou) fears and he ($_bakugou) rips it open , pulling the folded paper from inside and flattening it out . He ($_bakugou) hungrily begins to read . 
"
7759693,2,505,"`` Midoriya_Izuku ($_midoriya) , '' it ($_midoriya) begins , not sparing even a moment for pleasantries . `` The following letter encloses the results of your entrance exam to Yuuei Bending Academy . '' 
"
7759693,2,506,"Below the sentence is a chart . Column one : Written Exam . Column two : Power output . Column three : Combat score . 
"
7759693,2,507,"The written exam is what he ($_bakugou) expected : he ($_bakugou) passed . Not with flying colors , but with a sizeable margin . 
"
7759693,2,508,"The power score is actually better than he ($_bakugou) expected . 27 feet , a solid 10 feet above the average earthbending score . 
"
7759693,2,509,"But the combat column is where he ($_bakugou) trembles . The `` 1 '' draws his ($_bakugou) eyes in like a magnet , confirming his ($_bakugou) fears . 
"
7759693,2,510,"He ($_bakugou) did n't score nearly high enough to get in . 
"
7759693,2,511,"He ($_bakugou) 's toast . 
"
7759693,2,512,"Resigned , he ($_bakugou) lets his ($_bakugou) eyes drift down to the sentence directly following the chart . 
"
7759693,2,513,"`` Welcome to Yuuei . '' 
"
7759693,2,514,"His ($_bakugou) eyes skim over the words , then he ($_bakugou) double-takes . He ($_bakugou) backtracks and reads it again . 
"
7759693,2,515,"It stays the same : `` Welcome to Yuuei . '' 
"
7759693,2,516,"This has to be some sort of mistake . He ($_bakugou) has to call them , to tell them they sent him ($_bakugou) the wrong letter . 
"
7759693,2,517,"He ($_bakugou) skims the sentences below that , trying to gauge who the letter was actually meant for . The special observations section catches his ($_bakugou) eye . 
"
7759693,2,518,"`` Note that another examinee on your combat team expressed a wish to share hit points with you ; this tells us you are cooperative and show a good temperament for collaboration . '' 
"
7759693,2,519,"Uraraka -- it has to be Uraraka . She wanted to share points with me ? 
"
7759693,2,520,"`` While lacking in the hits category in combat , you made up for those lost points in the teamwork/rescue portion of the test . Your teachers will work with you on your offense , but you demonstrate promise in rescue fields or teamwork-oriented bending jobs . '' 
"
7759693,2,521,"... Teamwork and cooperation ? 
"
7759693,2,522,"His gaze leaps back up to the chart , honing in on a subsection he missed beforehand : rescue points . The whopping `` 59 '' under it sharply contrasts the `` 1 '' in the hits category . 
"
7759693,2,523,"It 's not a mistake . 
"
7759693,2,524,"He ... 
"
7759693,2,525,"He actually got into Yuuei . 
"
7759693,2,526,"A drop of water lands on the letter and blurs some of its ink , but Midoriya ($_midoriya) finds that he does n't care . It 's not until he starts crying in earnest that his mom worriedly raps on the door and asks to come in . 
"
7759693,2,527,"Of course his first instinct is to tell All_Might ($_all) . 
"
7759693,2,528,"The former avatar probably already knows , what with their spiritual connection and his worldly contacts . But Midoriya ($_midoriya) wants to tell him in person regardless , to thank him for the help and to maybe get some advice on how to proceed . 
"
7759693,2,529,"He 'll admit -- All_Might ($_all) does n't seem so godlike anymore . If anything , he 's a source of comfort , a pillar of stability and of common experience that Midoriya ($_midoriya) lacks in the waking world . 
"
7759693,2,530,"-LRB- Maybe All_Might ($_all) is coming to feel less like something divine and more like family . -RRB- 
"
7759693,2,531,"When Midoriya ($_midoriya) clambers into bed that night , he knows what to do . With his headphones playing a soft song for him , he lays flat on his back , gaze directed upwards towards the ceiling , and closes his eyes . 
"
7759693,2,532,"He forces his heart to slow , makes himself ease his breathing and focus on the melody leaking into his ears . Breathe in, breathe out. His limbs melt into his bed . 
"
7759693,2,533,"The music from his headphones gives way to a more all-encompassing hum -- the thrumming of the cosmos , of energy and space . He latches on , sees himself grab a fistful of that energy and watches it drag him into the unknown . 
"
7759693,2,534,"When he opens his eyes again , he 's not in his familiar forest . 
"
7759693,2,535,"It 's the Spirit World -- that much Midoriya ($_midoriya) can tell -- , but it 's nothing like the tranquility of the towering trees he 's grown to know . 
"
7759693,2,536,"The landscape is best described as a desert -- but rather than sand , it 's covered in dust . A barren horizon : no plants , no buildings , no people . Everything looks gray and dead . The air is dry and scratchy , and every breath feels like an assault on his throat . 
"
7759693,2,537,"Midoriya ($_midoriya) crouches to the ground , sifting a handful of the material through his ($_midoriya) fingers . It feels wrong . Something twinges in his ($_midoriya) chest and he ($_midoriya) ca n't say why , but something in the dust feels ... alive ? Tormented ? 
"
7759693,2,538,"Is there someone buried here ? Was this dust formerly someone ? 
"
7759693,2,539,"He ($_midoriya) begins to dig in haste -- looking for what , he ($_midoriya) does n't know . But if someone is in trouble , if someone is in pain , he ($_midoriya) has to help , he ($_midoriya) ca n't just leave them -- 
"
7759693,2,540,"His ($_midoriya) hand brushes something solid and he ($_midoriya) halts for a moment . Then he ($_midoriya) starts again in earnest , frantically clawing at the dust . The thing begins to surface and , to his ($_midoriya) horror , he ($_midoriya) realizes that it 's a hand . 
"
7759693,2,541,"He ($_midoriya) falls backwards on his ($_midoriya) butt , scooching away from the object . But it 's too late -- the hand shifts , free from its confinement , and spiders its way out of its dusty prison . 
"
7759693,2,542,"Several things happen at once . 
"
7759693,2,543,"The formerly stagnant air whips itself into a frenzy . Dust takes to the air , pelting Midoriya ($_midoriya) in sheets , invading his ($_midoriya) clothes , his ($_midoriya) eyes , his ($_midoriya) throat . He ($_midoriya) chokes -- more accurately , he ($_midoriya) drowns . 
"
7759693,2,544,"The hand closes the gap , crawling over his ($_midoriya) foot and clamping onto his ($_midoriya) ankle . He ($_midoriya) wastes air and yelps , flailing his ($_midoriya) leg around desperately in an attempt to get it off . But his ($_midoriya) energy wanes ; he ($_midoriya) sinks , head hitting the ground . He ($_midoriya) can only watch the thing with his ($_midoriya) eyes , unable to escape . 
"
7759693,2,545,"It might just be oxygen deprivation -- but Midoriya_'s ($_midoriya) blurring vision witnesses the dust by the hand swirl and combine into a crude attempt at a human body . 
"
7759693,2,546,"The mass climbs its way up his ($_midoriya) unmoving torso , crushing the remaining air in him ($_midoriya) even faster than before . Its rough head settles right over Midoriya_'s ($_midoriya) . He ($_midoriya) tries to jerk his ($_midoriya) face away but finds that he ($_midoriya) ca n't . 
"
7759693,2,547,"I know what you are , the words come , snake-like and tired and cold . 
"
7759693,2,548,"Midoriya_'s ($_midoriya) eyes widen ; he ($_midoriya) reaches at his ($_midoriya) last scraps of energy and renews his ($_midoriya) efforts to pull away . Instead , a dusty hand clamps down over his ($_midoriya) throat . He ($_midoriya) lets out a weak wheeze of agony . 
"
7759693,2,549,"The thing leans in , almost brushing Midoriya_'s ($_midoriya) nose . And then it laughs -- a nasally wheezing noise , a sad mockery of actual laughter . It sends a chill down Midoriya_'s ($_midoriya) spine . 
"
7759693,2,550,"It belts out one more raspy chuckle . If it had a mouth , Midoriya ($_midoriya) imagines it would be smiling . 
"
7759693,2,551,"You think you 're safe ? That the world is safe ? it questions , a note of cruelty tinting its voice . 
"
7759693,2,552,"Midoriya_'s ($_midoriya) head lulls , his ($_midoriya) eyelids drooping shut and the tension draining from his ($_midoriya) body . 
"
7759693,2,553,"How naive. 
"
7759693,2,554,"His ($_midoriya) eyes are closed and he ($_midoriya) 's barely conscious but the next words are painfully clear . 
"
7759693,2,555,"You obviously have no idea what 's coming . 
"
7759693,2,556,"Something wraps firm arms under Midoriya_'s ($_midoriya) armpits , yanking him ($_midoriya) under the mound of dust and into the earth . He ($_midoriya) swallows dust and sees no more . 
"
7759693,2,557,"x
"
7759693,2,558,"A shriek rips its way out of Midoriya_'s ($_midoriya) throat as he ($_midoriya) bolts upright . 
"
7759693,2,559,"Escape . 
"
7759693,2,560,"He ($_midoriya) has to escape . 
"
7759693,2,561,"There 's something confining his ($_midoriya) legs -- 
"
7759693,2,562,"He ($_midoriya) kicks his ($_midoriya) way out from under his ($_midoriya) sheets , stumbling from his ($_midoriya) bed and tripping onto the floor . 
"
7759693,2,563,"The soft carpeting of his ($_midoriya) room . Gentle moonlight trickling in from shuttered windows . Rectangles of bending idols watching over him ($_midoriya) from the walls . 
"
7759693,2,564,"He ($_midoriya) 's in the real world . 
"
7759693,2,565,"He ($_midoriya) 's safe . 
"
7759693,2,566,"Muffled footsteps scramble down the hall and his ($_midoriya) mother rips open the door , hair ruffled and terror on her face . 
"
7759693,2,567,"“Izuku! What happened?” 
"
7759693,2,568,"Midoriya ($_midoriya) ca n't help it . A tiny sob fights its way out of his ($_midoriya) chest , then another . 
"
7759693,2,569,"He ($_midoriya) 's cried in front of his ($_midoriya) mom before . This ($_midoriya) is n't new . 
"
7759693,2,570,"But it ($_midoriya) feels different -- it ($_midoriya) 's embarrassing . He ($_midoriya) 's supposed to hold up the whole world but he ($_midoriya) ca n't even hold himself ($_midoriya) together . 
"
7759693,2,571,"He ($_midoriya) drops his ($_midoriya) face in his ($_midoriya) hands . 
"
7759693,2,572,"His ($_midoriya) mom pauses in the doorway , assessing the scene . Then , no questions asked , she glides over and sinks to the floor , wrapping her arms around him ($_midoriya) in a comforting embrace . 
"
7759693,2,573,"`` There there , Izuku , '' she murmurs , a hand rubbing up and down his ($_midoriya) back . `` It 'll all be okay . You 'll be fine . '' 
"
7759693,2,574,"But it wo n't . And he ($_midoriya) wo n't . 
"
7759693,2,575,"How is he ($_midoriya) supposed to go back to the Spirit World after that ? 
"
7759693,2,576,"How is he ($_midoriya) supposed to talk to All Might with that thing there ? 
"
7759693,2,577,"What is that thing ? What is it plotting ? 
"
7759693,2,578,"How is he ($_midoriya) supposed to stop it ? 
"
7759693,2,579,"In an instant , the weight of the world comes plummeting onto his ($_midoriya) back and he ($_midoriya) collapses under it , clinging to his ($_midoriya) mother and soaking her unknowing shoulders in the tears of a boy who was still precisely that : 
"
7759693,2,580,"A boy . 
"
